Year,Actual Emissions,Target Emissions
0,1400.0,1400.0
1,140.0,1355.2
2,140.0,1310.4
3,140.0,1265.6
4,140.0,1220.8
5,140.0,1176.0
6,140.0,1131.2
7,140.0,1086.4
8,140.0,1041.6
9,140.0,996.8
10,140.0,952.0
11,140.0,907.2
12,140.0,862.4
13,140.0,817.6
14,140.0,772.8
15,140.0,728.0
16,140.0,683.1999999999999
17,140.0,638.4
18,140.0,593.6
19,140.0,548.8
20,140.0,504.0
21,140.0,459.20000000000005
22,140.0,414.4
23,140.0,369.5999999999999
24,140.0,324.79999999999995
25,140.0,280.0
